title,company,location,source,description,date,url
Postdoctoral Researcher for Semantic and Citation Networks (R2),Barcelona Supercomputing Center,Barcelona,Biocat,Sector: Others; Entity: Research center and institute,27.08.2026,https://www.biocat.cat/en/job-board
Researcher in Computational Linguistics and NLP for the Humanities (R2),Barcelona Supercomputing Center,Barcelona,Biocat,Sector: Others; Entity: Research center and institute,27.08.2026,https://www.biocat.cat/en/job-board
Junior Core Facility Coordinator,ISGlobal,Barcelona,Biocat,Sector: Biomedical research; Entity: Research center and institute,28.08.2026,https://www.biocat.cat/en/job-board
TÈCNIC/A DE PROJECTES D’INNOVACIÓ,Biocat,Barcelona,Biocat,Sector: Others; Entity: Support association or entity,28.08.2026,https://www.biocat.cat/en/job-board
Postdoctoral researcher in climate change and urban health,ISGlobal,Barcelona,Biocat,Sector: Biomedical research; Entity: Research center and institute,31.08.2026,https://www.biocat.cat/en/job-board
Laboratory Technician,HIPRA,Barcelona,Biocat,Sector: Pharma; Entity: Company,31.08.2026,https://www.biocat.cat/en/job-board
Tècnic/a de recerca al SCT del CREBA (Centre de Recerca Experimental Biomèdica Aplicada),IRBLleida,Lleida,Biocat,Sector: Biomedical research; Entity: Research center and institute,31.08.2026,https://www.biocat.cat/en/job-board
LEADING SCIENTIST IN APPLIED AI FOR THERAGNOSTICS AND PRECISION MEDICINE,Fraunhofer Spain Research,Barcelona,Biocat,Sector: Biomedical research; Entity: Research center and institute,31.08.2026,https://www.biocat.cat/en/job-board
Laboratory Manager,Vall d’Hebron Research Institute (VHIR),Barcelona,Biocat,Sector: Biomedical research; Entity: Research center and institute,31.08.2026,https://www.biocat.cat/en/job-board
JUNIOR RESEARCH ENGINEER IN AI-BASED QUANTITAVE MEDICAL IMAGING,Fraunhofer Spain Research,Barcelona,Biocat,Sector: Biomedical research; Entity: Research center and institute,31.08.2026,https://www.biocat.cat/en/job-board
Postdoctoral Fellow,Institut de Recerca Biòmedica de Barcelona,Barcelona,Biocat,Sector: Biomedical research; Entity: Research center and institute,31.08.2026,https://www.biocat.cat/en/job-board
Promotor/a d'Innovació en Salut Mental – TECSAM,Fundació de Recerca Sant Joan de Déu,Barcelona,Biocat,Sector: Biomedical research; Entity: Research center and institute,31.08.2026,https://www.biocat.cat/en/job-board
